audio_file,label,target,path
spoof_ai_255,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_255.wav
spoof_ai_288,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_288.wav
spoof_ai_280,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_280.wav
spoof_ai_353,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_353.wav
bonafide_human_096,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_096.wav
spoof_ai_164,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_164.wav
bonafide_human_241,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_241.wav
spoof_ai_175,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_175.wav
spoof_ai_061,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_061.wav
spoof_ai_154,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_154.wav
spoof_ai_305,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_305.wav
bonafide_human_207,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_207.wav
bonafide_human_393,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_393.wav
bonafide_human_398,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_398.wav
spoof_ai_281,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_281.wav
bonafide_human_218,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_218.wav
bonafide_human_005,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_005.wav
spoof_ai_243,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_243.wav
spoof_ai_317,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_317.wav
spoof_ai_213,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_213.wav
spoof_ai_147,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_147.wav
bonafide_human_099,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_099.wav
spoof_ai_174,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_174.wav
spoof_ai_007,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_007.wav
spoof_ai_103,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_103.wav
bonafide_human_048,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_048.wav
bonafide_human_033,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_033.wav
bonafide_human_201,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_201.wav
bonafide_human_135,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_135.wav
bonafide_human_028,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_028.wav
spoof_ai_307,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_307.wav
bonafide_human_231,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_231.wav
spoof_ai_090,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_090.wav
bonafide_human_379,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_379.wav
bonafide_human_289,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_289.wav
spoof_ai_019,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_019.wav
spoof_ai_275,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_275.wav
bonafide_human_392,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_392.wav
spoof_ai_193,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_193.wav
spoof_ai_099,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_099.wav
bonafide_human_139,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_139.wav
bonafide_human_063,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_063.wav
spoof_ai_072,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_072.wav
spoof_ai_248,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_248.wav
bonafide_human_129,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_129.wav
spoof_ai_379,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_379.wav
spoof_ai_121,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_121.wav
bonafide_human_065,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_065.wav
bonafide_human_015,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_015.wav
bonafide_human_157,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_157.wav
bonafide_human_041,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_041.wav
spoof_ai_093,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_093.wav
bonafide_human_380,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_380.wav
bonafide_human_188,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_188.wav
bonafide_human_217,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_217.wav
bonafide_human_053,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_053.wav
bonafide_human_338,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_338.wav
bonafide_human_296,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_296.wav
spoof_ai_302,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_302.wav
bonafide_human_252,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_252.wav
spoof_ai_062,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_062.wav
spoof_ai_056,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_056.wav
spoof_ai_398,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_398.wav
bonafide_human_270,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_270.wav
bonafide_human_202,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_202.wav
bonafide_human_162,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_162.wav
spoof_ai_156,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_156.wav
spoof_ai_002,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_002.wav
spoof_ai_303,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_303.wav
spoof_ai_077,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_077.wav
bonafide_human_106,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_106.wav
spoof_ai_166,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_166.wav
bonafide_human_390,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_390.wav
bonafide_human_002,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_002.wav
spoof_ai_368,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_368.wav
spoof_ai_162,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_162.wav
bonafide_human_081,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_081.wav
bonafide_human_206,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_206.wav
bonafide_human_035,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_035.wav
spoof_ai_109,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_109.wav
spoof_ai_028,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_028.wav
spoof_ai_055,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_055.wav
bonafide_human_367,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_367.wav
bonafide_human_092,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_092.wav
bonafide_human_340,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_340.wav
spoof_ai_165,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_165.wav
bonafide_human_346,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_346.wav
bonafide_human_242,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_242.wav
bonafide_human_014,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_014.wav
bonafide_human_316,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_316.wav
spoof_ai_201,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_201.wav
bonafide_human_388,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_388.wav
bonafide_human_274,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_274.wav
bonafide_human_167,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_167.wav
spoof_ai_394,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_394.wav
spoof_ai_247,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_247.wav
spoof_ai_085,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_085.wav
spoof_ai_383,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_383.wav
spoof_ai_105,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_105.wav
bonafide_human_244,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_244.wav
spoof_ai_167,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_167.wav
spoof_ai_163,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_163.wav
spoof_ai_287,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_287.wav
bonafide_human_190,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_190.wav
spoof_ai_300,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_300.wav
spoof_ai_076,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_076.wav
spoof_ai_282,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_282.wav
spoof_ai_111,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_111.wav
bonafide_human_059,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_059.wav
spoof_ai_075,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_075.wav
spoof_ai_161,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_161.wav
spoof_ai_348,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_348.wav
bonafide_human_253,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_253.wav
bonafide_human_022,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_022.wav
bonafide_human_314,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_314.wav
spoof_ai_060,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_060.wav
bonafide_human_161,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_161.wav
bonafide_human_277,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_277.wav
bonafide_human_192,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_192.wav
bonafide_human_386,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_386.wav
spoof_ai_014,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_014.wav
spoof_ai_092,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_092.wav
bonafide_human_344,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_344.wav
spoof_ai_370,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_370.wav
bonafide_human_309,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_309.wav
spoof_ai_262,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_262.wav
bonafide_human_131,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_131.wav
spoof_ai_264,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_264.wav
bonafide_human_100,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_100.wav
bonafide_human_373,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_373.wav
bonafide_human_088,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_088.wav
spoof_ai_059,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_059.wav
bonafide_human_331,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_331.wav
bonafide_human_215,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_215.wav
spoof_ai_067,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_067.wav
bonafide_human_122,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_122.wav
spoof_ai_215,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_215.wav
bonafide_human_021,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_021.wav
spoof_ai_301,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_301.wav
bonafide_human_072,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_072.wav
bonafide_human_107,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_107.wav
bonafide_human_271,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_271.wav
spoof_ai_036,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_036.wav
bonafide_human_103,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_103.wav
