audio_file,label,target,path
bonafide_human_226,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_226.wav
bonafide_human_027,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_027.wav
spoof_ai_231,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_231.wav
spoof_ai_038,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_038.wav
bonafide_human_365,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_365.wav
bonafide_human_230,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_230.wav
bonafide_human_038,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_038.wav
spoof_ai_380,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_380.wav
bonafide_human_375,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_375.wav
spoof_ai_070,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_070.wav
spoof_ai_372,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_372.wav
spoof_ai_283,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_283.wav
spoof_ai_295,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_295.wav
bonafide_human_195,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_195.wav
spoof_ai_285,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_285.wav
spoof_ai_294,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_294.wav
spoof_ai_104,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_104.wav
spoof_ai_374,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_374.wav
spoof_ai_270,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_270.wav
spoof_ai_373,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_373.wav
bonafide_human_163,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_163.wav
spoof_ai_352,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_352.wav
bonafide_human_153,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_153.wav
spoof_ai_158,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_158.wav
spoof_ai_173,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_173.wav
spoof_ai_276,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_276.wav
bonafide_human_112,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_112.wav
bonafide_human_227,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_227.wav
spoof_ai_393,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_393.wav
bonafide_human_104,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_104.wav
spoof_ai_022,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_022.wav
spoof_ai_020,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_020.wav
bonafide_human_120,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_120.wav
bonafide_human_054,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_054.wav
bonafide_human_152,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_152.wav
spoof_ai_004,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_004.wav
spoof_ai_354,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_354.wav
bonafide_human_208,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_208.wav
spoof_ai_278,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_278.wav
spoof_ai_219,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_219.wav
bonafide_human_009,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_009.wav
spoof_ai_252,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_252.wav
bonafide_human_037,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_037.wav
spoof_ai_053,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_053.wav
bonafide_human_254,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_254.wav
bonafide_human_304,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_304.wav
spoof_ai_207,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_207.wav
spoof_ai_180,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_180.wav
spoof_ai_188,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_188.wav
bonafide_human_263,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_263.wav
bonafide_human_298,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_298.wav
spoof_ai_015,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_015.wav
bonafide_human_151,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_151.wav
spoof_ai_237,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_237.wav
spoof_ai_313,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_313.wav
spoof_ai_151,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_151.wav
spoof_ai_089,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_089.wav
bonafide_human_148,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_148.wav
bonafide_human_147,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_147.wav
spoof_ai_189,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_189.wav
spoof_ai_343,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_343.wav
spoof_ai_202,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_202.wav
bonafide_human_349,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_349.wav
spoof_ai_064,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_064.wav
bonafide_human_326,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_326.wav
bonafide_human_187,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_187.wav
bonafide_human_124,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_124.wav
spoof_ai_284,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_284.wav
bonafide_human_144,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_144.wav
spoof_ai_364,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_364.wav
bonafide_human_198,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_198.wav
bonafide_human_280,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_280.wav
bonafide_human_294,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_294.wav
spoof_ai_001,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_001.wav
bonafide_human_123,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_123.wav
bonafide_human_184,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_184.wav
bonafide_human_203,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_203.wav
spoof_ai_039,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_039.wav
bonafide_human_247,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_247.wav
spoof_ai_016,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_016.wav
spoof_ai_312,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_312.wav
bonafide_human_130,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_130.wav
spoof_ai_003,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_003.wav
spoof_ai_233,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_233.wav
spoof_ai_224,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_224.wav
spoof_ai_328,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_328.wav
bonafide_human_220,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_220.wav
spoof_ai_330,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_330.wav
spoof_ai_210,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_210.wav
spoof_ai_333,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_333.wav
spoof_ai_218,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_218.wav
bonafide_human_387,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_387.wav
spoof_ai_376,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_376.wav
spoof_ai_110,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_110.wav
bonafide_human_268,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_268.wav
spoof_ai_382,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_382.wav
spoof_ai_042,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_042.wav
spoof_ai_097,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_097.wav
bonafide_human_113,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_113.wav
bonafide_human_233,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_233.wav
spoof_ai_299,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_299.wav
spoof_ai_208,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_208.wav
bonafide_human_374,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_374.wav
bonafide_human_234,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_234.wav
spoof_ai_234,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_234.wav
bonafide_human_318,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_318.wav
spoof_ai_011,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_011.wav
spoof_ai_318,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_318.wav
bonafide_human_359,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_359.wav
bonafide_human_259,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_259.wav
spoof_ai_228,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_228.wav
bonafide_human_283,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_283.wav
bonafide_human_377,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_377.wav
bonafide_human_385,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_385.wav
bonafide_human_225,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_225.wav
spoof_ai_360,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_360.wav
spoof_ai_258,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_258.wav
spoof_ai_073,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_073.wav
bonafide_human_348,bonafide,0,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\bonafide_human_348.wav
spoof_ai_106,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_106.wav
spoof_ai_240,spoof,1,C:\Users\jayde\OneDrive\Attachments\Documents\Desktop\Projects\ASVspoof\data\sample_audio\spoof_ai_240.wav
